id,cat,depth,nFluids,note,rma_m,rma_splits,rma_l,rma_maxL,rma_leaves,rma_d,rma_p,bs_m,bs_splits,bs_l,bs_maxL,bs_leaves,bs_d,bs_p,apdp_m,apdp_splits,apdp_l,apdp_maxL,apdp_leaves,apdp_d,apdp_p,larp_m,larp_splits,larp_l,larp_maxL,larp_leaves,larp_d,larp_p,ilp_m,ilp_splits,ilp_l,ilp_maxL,ilp_leaves,ilp_d,ilp_p,harp_m,harp_splits,harp_l,harp_maxL,harp_leaves,harp_d,harp_p
139,rand-med,8,5,,26,22,23,7,27,8,4,14,10,6,2,15,8,3,18,14,11,7,19,8,3,22,18,19,7,23,8,4,18,14,11,6,19,8,3,18,14,11,7,19,8,3
140,rand-med,6,7,,15,9,10,3,16,6,4,14,8,6,1,15,6,4,17,11,12,3,18,6,4,16,10,10,4,17,6,4,15,9,9,3,16,6,4,17,11,12,3,18,6,4
141,rand-med,9,4,,16,13,12,6,17,7,3,12,9,6,1,13,7,2,13,10,10,6,14,7,2,14,11,12,6,15,7,3,15,12,11,6,16,7,3,13,10,10,6,14,7,2
142,rand-med,7,4,,7,4,1,1,8,7,1,7,4,1,1,8,7,1,10,7,4,3,11,7,2,7,4,1,1,8,7,1,7,4,1,1,8,7,1,10,7,4,3,11,7,2
143,rand-med,6,7,,17,11,12,3,18,6,5,14,8,7,2,15,6,4,19,13,15,4,20,6,5,16,10,12,3,17,6,5,14,8,9,3,15,6,4,19,13,15,4,20,6,5
144,rand-many,9,9,,36,28,30,7,37,9,6,28,20,13,1,29,9,5,36,28,26,7,37,9,5,33,25,27,7,34,9,6,32,24,21,7,33,9,5,36,28,26,7,37,9,5
145,rand-many,10,8,,37,30,26,8,38,10,6,27,20,13,2,28,10,4,36,29,28,7,37,10,5,40,33,32,8,41,10,6,33,26,23,7,34,10,5,36,29,28,7,37,10,5
146,rand-many,9,9,,32,24,20,7,33,9,5,29,21,14,1,30,9,4,36,28,29,7,37,9,6,36,28,27,7,37,9,6,33,25,21,7,34,9,5,36,28,29,7,37,9,6
147,rand-many,10,8,,42,35,33,8,43,10,6,37,30,17,1,38,10,5,43,36,35,8,44,10,6,44,37,36,8,45,10,6,43,36,34,8,44,10,6,43,36,35,8,44,10,6
148,rand-many,9,13,,51,39,34,6,52,9,8,43,31,20,1,44,9,7,50,38,33,6,51,9,8,52,40,42,6,53,9,9,44,32,31,6,45,9,7,50,38,33,6,51,9,8
149,rand-many,7,9,,27,19,20,5,28,7,6,22,14,11,1,23,7,4,25,17,18,5,26,7,5,22,14,15,5,23,7,4,22,14,16,5,23,7,4,25,17,18,5,26,7,5
150,rand-many,9,12,,38,27,25,5,39,9,7,34,23,17,2,35,9,6,48,37,38,7,49,9,9,38,27,28,5,39,9,7,38,27,29,6,39,9,7,48,37,38,7,49,9,9
151,rand-many,10,11,,59,49,47,8,60,10,9,35,25,17,1,36,10,6,46,36,31,8,47,10,7,39,29,25,7,40,10,6,50,40,41,8,51,10,8,46,36,31,8,47,10,7
152,rand-many,10,8,,49,42,39,7,50,10,7,28,21,13,1,29,10,4,38,31,25,8,39,10,5,34,27,20,8,35,10,5,39,32,26,7,40,10,6,38,31,25,8,39,10,5
153,rand-many,7,13,,34,22,26,5,35,7,8,32,20,15,1,33,7,7,34,22,27,5,35,7,8,33,21,24,5,34,7,7,34,22,25,5,35,7,7,34,22,27,5,35,7,8
154,rand-many,9,13,,46,34,32,6,47,9,8,42,30,19,1,43,9,7,54,42,43,6,55,9,9,47,35,38,6,48,9,8,46,34,35,6,47,9,8,54,42,43,6,55,9,9
155,rand-many,10,12,,56,45,45,8,57,10,9,43,32,20,1,44,10,6,53,42,36,7,54,10,8,53,42,39,7,54,10,8,52,41,40,8,53,10,8,53,42,36,7,54,10,8
156,rand-many,7,9,,27,19,19,5,28,7,6,21,13,10,1,22,7,4,25,17,18,5,26,7,5,25,17,18,5,26,7,5,24,16,16,5,25,7,5,25,17,18,5,26,7,5
157,rand-many,8,10,,32,23,15,6,33,8,5,26,17,13,2,27,8,5,35,26,23,6,36,8,7,34,25,25,5,35,8,6,34,25,24,5,35,8,6,35,26,23,6,36,8,7
158,rand-many,9,14,,53,40,43,6,54,9,10,45,32,22,1,46,9,8,56,43,42,6,57,9,10,50,37,39,6,51,9,9,49,36,36,6,50,9,8,56,43,42,6,57,9,10
159,rand-many,10,12,,53,42,37,8,54,10,7,39,28,17,1,40,10,5,43,32,24,6,44,10,6,50,39,37,6,51,10,7,46,35,27,8,47,10,7,43,32,24,6,44,10,6
160,rand-many,8,10,,37,28,31,6,38,8,7,31,22,14,1,32,8,7,40,31,29,6,41,8,7,35,26,29,6,36,8,7,35,26,28,6,36,8,7,40,31,29,6,41,8,7
161,rand-many,7,14,,36,23,25,4,37,7,8,32,19,16,1,33,7,8,36,23,27,4,37,7,8,33,20,24,4,34,7,8,33,20,24,4,34,7,8,36,23,27,4,37,7,8
162,rand-many,10,9,,44,36,34,8,45,10,6,32,24,13,1,33,10,5,47,39,36,8,48,10,7,44,36,33,8,45,10,7,44,36,31,8,45,10,7,47,39,36,8,48,10,7
163,rand-many,9,9,,33,25,20,7,34,9,5,29,21,14,1,30,9,5,44,36,37,7,45,9,7,43,35,36,7,44,9,7,37,29,23,7,38,9,6,44,36,37,7,45,9,7
164,rand-many,8,8,,30,23,25,6,31,8,6,23,16,11,1,24,8,4,23,16,15,5,24,8,4,24,17,17,6,25,8,5,24,17,17,6,25,8,4,23,16,15,5,24,8,4
165,rand-many,8,15,,47,33,35,5,48,8,9,37,23,18,1,38,8,8,44,30,27,5,45,8,8,44,30,35,5,45,8,9,42,28,31,5,43,8,8,44,30,27,5,45,8,8
166,rand-many,7,14,,32,19,22,4,33,7,8,29,16,14,1,30,7,8,36,23,23,4,37,7,8,31,18,20,4,32,7,8,31,18,20,4,32,7,8,36,23,23,4,37,7,8
167,rand-many,8,8,,26,19,19,5,27,8,5,23,16,10,1,24,8,5,32,25,27,5,33,8,6,32,25,20,6,33,8,5,30,23,19,6,31,8,5,32,25,27,5,33,8,6
168,rand-many,7,9,,23,15,14,5,24,7,4,20,12,9,1,21,7,4,25,17,17,5,26,7,5,23,15,14,5,24,7,4,20,12,11,5,21,7,4,25,17,17,5,26,7,5
169,rand-many,10,12,,59,48,44,7,60,10,9,40,29,19,1,41,10,6,41,30,24,7,42,10,6,45,34,32,7,46,10,7,45,34,28,7,46,10,6,41,30,24,7,42,10,6
170,rand-many,8,14,,46,33,35,6,47,8,9,41,28,20,1,42,8,9,51,38,41,6,52,8,10,43,30,31,6,44,8,9,41,28,28,6,42,8,9,51,38,41,6,52,8,10
171,rand-many,10,13,,50,38,35,8,51,10,8,42,30,20,1,43,10,7,52,40,32,7,53,10,8,55,43,41,7,56,10,9,60,48,42,7,61,10,9,52,40,32,7,53,10,8
172,rand-many,8,13,,38,26,31,5,39,8,8,33,21,15,1,34,8,7,37,25,26,5,38,8,8,39,27,25,5,40,8,8,41,29,31,6,42,8,8,37,25,26,5,38,8,8
173,rand-many,8,9,,32,24,22,6,33,8,6,26,18,12,1,27,8,5,35,27,23,6,36,8,6,30,22,20,6,31,8,6,31,23,20,6,32,8,6,35,27,23,6,36,8,6
174,rand-many,7,10,,26,17,20,5,27,7,6,23,14,10,1,24,7,5,30,21,24,4,31,7,7,27,18,21,5,28,7,6,27,18,21,5,28,7,6,30,21,24,4,31,7,7
175,rand-many,9,14,,64,51,52,6,65,9,11,43,30,21,1,44,9,8,60,47,44,6,61,9,10,53,40,43,6,54,9,10,44,31,30,6,45,9,8,60,47,44,6,61,9,10
176,rand-many,7,10,,26,17,19,5,27,7,6,20,11,10,1,21,7,4,28,19,15,5,29,7,6,22,13,11,4,23,7,5,22,13,10,5,23,7,4,28,19,15,5,29,7,6
177,rand-many,7,14,,37,24,28,4,38,7,8,31,18,16,1,32,7,8,37,24,29,4,38,7,8,35,22,27,4,36,7,8,33,20,24,4,34,7,8,37,24,29,4,38,7,8
178,rand-many,7,13,,30,18,23,5,31,7,7,29,17,15,1,30,7,6,33,21,26,5,34,7,7,29,17,21,5,30,7,6,29,17,21,5,30,7,6,33,21,26,5,34,7,7
179,rand-many,7,13,,29,17,15,5,30,7,6,27,15,13,1,28,7,6,30,18,22,5,31,7,7,28,16,17,5,29,7,6,27,15,15,5,28,7,6,30,18,22,5,31,7,7
180,rand-many,8,12,,40,29,27,6,41,8,7,27,16,12,1,28,8,5,31,20,13,5,32,8,5,34,23,25,5,35,8,6,28,17,14,5,29,8,5,31,20,13,5,32,8,5
181,rand-many,9,15,,43,29,31,6,44,9,8,39,25,18,1,40,9,7,54,40,36,6,55,9,9,44,30,25,5,45,9,8,45,31,27,7,46,9,8,54,40,36,6,55,9,9
182,rand-many,8,11,,31,21,21,5,32,8,6,29,19,15,1,30,8,6,36,26,25,5,37,8,7,34,24,25,5,35,8,7,30,20,19,4,31,8,6,36,26,25,5,37,8,7
183,rand-many,7,11,,31,21,22,5,32,7,8,26,16,13,1,27,7,6,31,21,22,5,32,7,7,32,22,22,5,33,7,7,28,18,19,5,29,7,6,31,21,22,5,32,7,7
184,rand-many,8,15,,47,33,37,5,48,8,10,45,31,22,1,46,8,10,51,37,41,5,52,8,10,47,33,37,5,48,8,10,49,35,37,5,50,8,10,51,37,41,5,52,8,10
185,rand-many,8,15,,38,24,29,6,39,8,8,35,21,17,1,36,8,7,37,23,27,6,38,8,8,38,24,30,6,39,8,8,35,21,24,6,36,8,7,37,23,27,6,38,8,8
186,rand-many,7,12,,24,13,17,4,25,7,7,24,13,11,1,25,7,7,33,22,25,4,34,7,7,24,13,17,4,25,7,7,25,14,18,4,26,7,7,33,22,25,4,34,7,7
187,rand-many,9,14,,47,34,35,6,48,9,10,40,27,19,1,41,9,8,43,30,21,5,44,9,8,47,34,34,6,48,9,8,40,27,24,4,41,9,8,43,30,21,5,44,9,8
188,rand-many,10,9,,30,22,20,7,31,10,4,25,17,10,1,26,10,3,26,18,17,6,27,10,3,27,19,19,6,28,10,4,26,18,17,6,27,10,3,26,18,17,6,27,10,3
189,rand-many,7,15,,25,11,14,4,26,7,6,24,10,12,1,25,7,6,30,16,19,3,31,7,8,24,10,13,4,25,7,6,24,10,12,3,25,7,6,30,16,19,3,31,7,8
190,rand-many,10,15,,56,42,36,7,57,10,9,42,28,20,1,43,10,6,65,51,48,7,66,10,11,43,29,25,6,44,10,6,48,34,30,6,49,10,7,65,51,48,7,66,10,11
191,rand-many,10,14,,63,50,49,8,64,10,9,48,35,23,1,49,10,8,55,42,42,7,56,10,8,58,45,44,7,59,10,8,52,39,39,8,53,10,8,55,42,42,7,56,10,8
192,rand-many,8,10,,28,19,21,6,29,8,6,20,11,10,1,21,8,4,32,23,20,6,33,8,6,21,12,9,3,22,8,4,25,16,14,6,26,8,4,32,23,20,6,33,8,6
193,rand-many,7,13,,32,20,23,4,33,7,7,30,18,14,1,31,7,7,38,26,30,5,39,7,8,34,22,24,4,35,7,7,30,18,19,4,31,7,7,38,26,30,5,39,7,8
194,rand-many,8,11,,26,16,17,5,27,8,5,26,16,12,1,27,8,5,27,17,17,5,28,8,5,26,16,17,5,27,8,5,26,16,17,5,27,8,5,27,17,17,5,28,8,5
195,rand-many,10,12,,58,47,48,7,59,10,8,41,30,20,1,42,10,6,51,40,40,8,52,10,8,45,34,31,8,46,10,7,44,33,29,7,45,10,7,51,40,40,8,52,10,8
196,rand-many,7,14,,29,16,20,4,30,7,7,26,13,13,1,27,7,6,31,18,18,4,32,7,7,26,13,12,3,27,7,6,26,13,12,3,27,7,6,31,18,18,4,32,7,7
197,rand-many,10,14,,67,54,57,7,68,10,11,52,39,25,1,53,10,8,63,50,51,7,64,10,11,65,52,52,6,66,10,11,60,47,49,7,61,10,10,63,50,51,7,64,10,11
198,rand-many,7,15,,36,22,26,4,37,7,8,33,19,15,1,34,7,7,39,25,29,4,40,7,9,34,20,25,4,35,7,7,34,20,25,4,35,7,7,39,25,29,4,40,7,9
199,rand-many,9,8,,29,22,20,5,30,9,5,25,18,12,1,26,9,4,33,26,18,6,34,9,5,33,26,25,6,34,9,5,28,21,19,5,29,9,5,33,26,18,6,34,9,5
200,rand-many,9,12,,46,35,34,6,47,9,9,33,22,15,1,34,9,6,45,34,34,7,46,9,8,34,23,22,5,35,9,6,36,25,23,5,37,9,6,45,34,34,7,46,9,8
201,rand-many,7,14,,34,21,24,4,35,7,7,30,17,14,1,31,7,7,34,21,24,4,35,7,7,32,19,22,4,33,7,7,31,18,21,4,32,7,7,34,21,24,4,35,7,7
202,rand-many,7,11,,25,15,20,5,26,7,5,24,14,11,1,25,7,5,25,15,20,5,26,7,5,25,15,19,5,26,7,5,25,15,19,5,26,7,5,25,15,20,5,26,7,5
203,rand-many,10,9,,51,43,44,8,52,10,8,34,26,15,1,35,10,5,42,34,31,8,43,10,6,43,35,30,6,44,10,6,44,36,34,8,45,10,6,42,34,31,8,43,10,6
204,rand-skew,7,3,,8,6,3,2,9,7,2,8,6,3,2,9,7,2,9,7,5,3,10,7,2,9,7,5,3,10,7,2,8,6,3,2,9,7,2,9,7,5,3,10,7,2
205,rand-skew,6,7,,10,4,5,2,11,6,3,10,4,4,1,11,6,3,11,5,5,2,12,6,3,10,4,5,2,11,6,3,10,4,5,2,11,6,3,11,5,5,2,12,6,3
206,rand-skew,8,3,,8,6,1,1,9,8,1,8,6,1,1,9,8,1,8,6,1,1,9,8,1,14,12,12,6,15,8,2,8,6,1,1,9,8,1,8,6,1,1,9,8,1
207,rand-skew,7,5,,8,4,3,2,9,7,2,8,4,3,2,9,7,2,11,7,4,2,12,7,2,8,4,3,2,9,7,2,8,4,3,2,9,7,2,11,7,4,2,12,7,2
208,rand-skew,9,5,,21,17,14,7,22,9,3,18,14,8,2,19,9,3,23,19,16,7,24,9,4,26,22,21,7,27,9,4,21,17,14,7,22,9,3,23,19,16,7,24,9,4
209,rand-skew,9,8,,25,18,19,5,26,9,5,20,13,9,2,21,9,4,28,21,19,5,29,9,5,26,19,16,5,27,9,4,24,17,16,5,25,9,4,28,21,19,5,29,9,5
210,rand-skew,7,8,,14,7,7,3,15,7,4,13,6,6,1,14,7,4,14,7,7,3,15,7,4,15,8,9,3,16,7,4,15,8,8,3,16,7,4,14,7,7,3,15,7,4
211,rand-skew,6,5,,10,6,6,3,11,6,3,10,6,4,1,11,6,3,11,7,7,3,12,6,3,10,6,6,3,11,6,3,10,6,6,3,11,6,3,11,7,7,3,12,6,3
212,rand-skew,6,4,,5,2,1,1,6,5,1,5,2,1,1,6,5,1,8,5,4,3,9,5,2,5,2,1,1,6,5,1,5,2,1,1,6,5,1,8,5,4,3,9,5,2
213,rand-skew,8,6,,16,11,11,3,17,8,4,16,11,8,2,17,8,4,18,13,13,5,19,8,4,16,11,11,3,17,8,4,17,12,12,3,18,8,4,18,13,13,5,19,8,4
214,rand-skew,9,3,,11,9,8,6,12,9,2,10,8,5,4,11,9,2,16,14,14,7,17,9,2,16,14,14,7,17,9,2,11,9,8,6,12,9,2,16,14,14,7,17,9,2
215,rand-skew,7,5,,9,5,5,3,10,7,2,9,5,4,2,10,7,2,14,10,10,5,15,7,3,9,5,5,3,10,7,2,9,5,5,3,10,7,2,14,10,10,5,15,7,3
216,rand-skew,8,7,,17,11,10,4,18,8,3,16,10,6,1,17,8,3,20,14,13,4,21,8,4,17,11,10,4,18,8,3,16,10,9,4,17,8,3,20,14,13,4,21,8,4
217,rand-skew,6,4,,10,7,6,3,11,6,3,10,7,4,1,11,6,3,13,10,10,4,14,6,3,10,7,6,3,11,6,3,10,7,6,3,11,6,3,13,10,10,4,14,6,3
218,rand-skew,9,5,,19,15,13,5,20,9,3,13,9,5,1,14,9,2,16,12,10,7,17,9,2,14,10,8,5,15,9,2,14,10,8,5,15,9,2,16,12,10,7,17,9,2
219,rand-skew,7,6,,12,7,6,3,13,7,3,12,7,4,1,13,7,3,14,9,9,5,15,7,3,12,7,6,3,13,7,3,12,7,6,3,13,7,3,14,9,9,5,15,7,3
220,rand-skew,8,7,,14,8,9,5,15,8,3,12,6,6,2,13,8,2,17,11,8,5,18,8,3,14,8,9,5,15,8,3,14,8,9,5,15,8,3,17,11,8,5,18,8,3
221,rand-skew,6,4,,6,3,3,2,7,5,2,6,3,3,2,7,5,2,7,4,3,2,8,5,2,6,3,3,2,7,5,2,6,3,3,2,7,5,2,7,4,3,2,8,5,2
222,rand-skew,9,8,,25,18,20,7,26,9,5,23,16,10,2,24,9,5,27,20,22,7,28,9,5,25,18,20,7,26,9,5,23,16,18,7,24,9,5,27,20,22,7,28,9,5
223,rand-skew,7,6,,9,4,3,2,10,7,2,9,4,3,1,10,7,2,14,9,8,5,15,7,3,9,4,3,2,10,7,2,9,4,3,2,10,7,2,14,9,8,5,15,7,3
224,rand-skew,9,3,,12,10,9,6,13,9,2,12,10,7,4,13,9,2,13,11,11,7,14,9,2,13,11,11,7,14,9,2,12,10,9,6,13,9,2,13,11,11,7,14,9,2
225,rand-skew,6,7,,10,4,6,3,11,6,3,10,4,4,1,11,6,3,15,9,11,5,16,6,4,10,4,6,3,11,6,3,10,4,6,3,11,6,3,15,9,11,5,16,6,4
226,rand-skew,9,3,,10,8,5,4,11,9,2,10,8,5,4,11,9,2,11,9,7,5,12,9,2,11,9,7,5,12,9,2,10,8,5,4,11,9,2,11,9,7,5,12,9,2
227,rand-skew,8,4,,7,4,3,2,8,6,2,7,4,2,1,8,6,2,7,4,3,2,8,6,2,7,4,3,2,8,6,2,7,4,3,2,8,6,2,7,4,3,2,8,6,2
228,rand-skew,7,8,,14,7,9,4,15,7,4,14,7,6,1,15,7,4,14,7,9,4,15,7,4,14,7,9,4,15,7,4,14,7,9,4,15,7,4,14,7,9,4,15,7,4
229,rand-skew,8,7,,19,13,11,4,20,8,4,16,10,7,1,17,8,4,19,13,11,4,20,8,4,20,14,13,4,21,8,4,21,15,13,4,22,8,4,19,13,11,4,20,8,4
230,rand-skew,6,8,,9,2,4,1,10,6,2,9,2,4,1,10,6,2,9,2,4,1,10,6,2,9,2,4,1,10,6,2,9,2,4,1,10,6,2,9,2,4,1,10,6,2
231,rand-skew,6,5,,9,5,5,3,10,6,2,9,5,4,1,10,6,2,9,5,5,3,10,6,2,9,5,5,3,10,6,2,9,5,5,3,10,6,2,9,5,5,3,10,6,2
232,rand-skew,7,6,,15,10,10,5,16,7,3,13,8,6,2,14,7,3,17,12,13,5,18,7,4,14,9,9,5,15,7,3,14,9,9,5,15,7,3,17,12,13,5,18,7,4
233,rand-skew,7,7,,18,12,13,5,19,7,4,16,10,7,1,17,7,4,21,15,16,5,22,7,5,18,12,14,5,19,7,4,16,10,12,5,17,7,4,21,15,16,5,22,7,5
234,rand-skew,9,6,,24,19,16,6,25,9,4,21,16,9,1,22,9,4,23,18,15,6,24,9,4,23,18,15,6,24,9,4,22,17,13,6,23,9,4,23,18,15,6,24,9,4
235,rand-skew,7,4,,9,6,4,2,10,7,2,9,6,3,1,10,7,2,12,9,7,3,13,7,3,9,6,4,2,10,7,2,9,6,4,2,10,7,2,12,9,7,3,13,7,3
236,rand-skew,8,3,,8,6,2,2,9,8,1,8,6,2,2,9,8,1,8,6,2,2,9,8,1,9,7,4,3,10,8,2,8,6,2,2,9,8,1,8,6,2,2,9,8,1
237,rand-skew,7,5,,11,7,7,4,12,7,3,11,7,5,2,12,7,3,12,8,8,3,13,7,3,11,7,7,4,12,7,3,11,7,7,4,12,7,3,12,8,8,3,13,7,3
238,rand-skew,7,7,,18,12,14,5,19,7,4,16,10,6,1,17,7,3,20,14,13,6,21,7,5,18,12,14,5,19,7,4,18,12,14,5,19,7,4,20,14,13,6,21,7,5
239,rand-skew,8,6,,11,6,5,3,12,8,2,11,6,4,1,12,8,2,11,6,5,3,12,8,2,11,6,5,3,12,8,2,11,6,5,3,12,8,2,11,6,5,3,12,8,2
240,rand-skew,6,5,,8,4,3,2,9,6,2,8,4,3,1,9,6,2,10,6,2,1,11,6,2,8,4,3,2,9,6,2,8,4,3,2,9,6,2,10,6,2,1,11,6,2
241,rand-skew,8,3,,8,6,3,3,9,8,1,8,6,3,3,9,8,1,12,10,8,4,13,8,2,8,6,3,3,9,8,1,8,6,3,3,9,8,1,12,10,8,4,13,8,2
242,rand-skew,8,6,,13,8,6,3,14,8,3,12,7,5,1,13,8,2,16,11,9,4,17,8,4,13,8,6,3,14,8,3,13,8,6,3,14,8,3,16,11,9,4,17,8,4
243,rand-skew,6,4,,6,3,1,1,7,6,1,6,3,1,1,7,6,1,6,3,1,1,7,6,1,6,3,1,1,7,6,1,6,3,1,1,7,6,1,6,3,1,1,7,6,1
244,rand-equal,9,8,,27,20,23,7,28,9,4,23,16,10,1,24,9,4,31,24,24,7,32,9,4,25,18,18,7,26,9,4,27,20,23,7,28,9,4,31,24,24,7,32,9,4
245,rand-equal,6,3,,11,9,10,5,12,6,2,9,7,5,2,10,6,2,10,8,9,5,11,6,2,11,9,10,5,12,6,2,10,8,9,5,11,6,2,10,8,9,5,11,6,2
246,rand-equal,6,6,,15,10,12,4,16,6,4,13,8,7,2,14,6,4,16,11,13,4,17,6,4,15,10,12,4,16,6,4,16,11,13,4,17,6,4,16,11,13,4,17,6,4
247,rand-equal,9,3,,15,13,14,8,16,9,2,11,9,4,2,12,9,2,15,13,14,8,16,9,2,17,15,16,8,18,9,2,17,15,16,8,18,9,2,15,13,14,8,16,9,2
248,rand-equal,9,8,,35,28,30,6,36,9,6,28,21,14,1,29,9,4,31,24,22,7,32,9,4,28,21,18,6,29,9,4,28,21,18,6,29,9,4,31,24,22,7,32,9,4
249,rand-equal,8,11,,40,30,29,5,41,8,8,32,22,15,1,33,8,8,42,32,31,5,43,8,9,40,30,28,5,41,8,8,41,31,32,5,42,8,8,42,32,31,5,43,8,9
250,rand-equal,6,7,,18,12,10,4,19,6,4,13,7,6,1,14,6,4,18,12,10,4,19,6,4,18,12,10,4,19,6,4,18,12,10,4,19,6,4,18,12,10,4,19,6,4
251,rand-equal,6,5,,14,10,11,4,15,6,4,13,9,7,2,14,6,4,16,12,13,4,17,6,4,13,9,10,4,14,6,4,17,13,14,4,18,6,4,16,12,13,4,17,6,4
252,rand-equal,6,7,,15,9,12,4,16,6,4,13,7,7,1,14,6,4,15,9,12,4,16,6,4,15,9,12,4,16,6,4,15,9,12,4,16,6,4,15,9,12,4,16,6,4
253,rand-equal,6,10,,23,14,16,3,24,6,8,23,14,12,1,24,6,8,25,16,18,3,26,6,8,23,14,16,3,24,6,8,26,17,19,3,27,6,8,25,16,18,3,26,6,8
254,rand-equal,6,5,,17,13,14,4,18,6,4,13,9,7,2,14,6,4,17,13,14,4,18,6,4,17,13,14,4,18,6,4,15,11,12,4,16,6,4,17,13,14,4,18,6,4
255,rand-equal,9,8,,30,23,26,7,31,9,4,25,18,12,2,26,9,4,31,24,24,7,32,9,5,30,23,26,7,31,9,4,29,22,25,7,30,9,4,31,24,24,7,32,9,5
256,rand-equal,8,12,,42,31,29,5,43,8,8,36,25,18,1,37,8,8,41,30,29,5,42,8,8,43,32,33,5,44,8,9,43,32,32,5,44,8,8,41,30,29,5,42,8,8
257,rand-equal,9,6,,29,24,26,7,30,9,4,22,17,11,1,23,9,4,30,25,27,7,31,9,4,30,25,27,7,31,9,4,30,25,27,7,31,9,4,30,25,27,7,31,9,4
258,rand-equal,6,8,,15,8,11,4,16,6,4,13,6,7,1,14,6,4,16,9,10,4,17,6,4,14,7,9,4,15,6,4,13,6,7,4,14,6,4,16,9,10,4,17,6,4
259,rand-equal,8,11,,44,34,34,5,45,8,8,33,23,16,1,34,8,8,40,30,30,5,41,8,8,43,33,33,5,44,8,8,46,36,33,5,47,8,9,40,30,30,5,41,8,8
260,rand-equal,6,7,,18,12,10,4,19,6,4,13,7,6,1,14,6,4,18,12,10,4,19,6,4,18,12,10,4,19,6,4,18,12,10,4,19,6,4,18,12,10,4,19,6,4
261,rand-equal,9,12,,44,33,34,6,45,9,8,37,26,19,1,38,9,8,50,39,40,6,51,9,9,51,40,43,6,52,9,9,47,36,37,6,48,9,8,50,39,40,6,51,9,9
262,rand-equal,6,10,,23,14,16,3,24,6,6,20,11,10,1,21,6,6,23,14,17,3,24,6,6,21,12,15,3,22,6,6,21,12,15,3,22,6,6,23,14,17,3,24,6,6
263,rand-equal,8,9,,37,29,30,5,38,8,8,32,24,15,1,33,8,8,36,28,29,5,37,8,8,36,28,29,5,37,8,8,40,32,33,5,41,8,8,36,28,29,5,37,8,8
264,rand-equal,7,6,,16,11,11,5,17,7,4,12,7,5,1,13,7,4,21,16,17,5,22,7,5,15,10,10,4,16,7,4,20,15,13,5,21,7,4,21,16,17,5,22,7,5
265,rand-equal,9,3,,14,12,13,7,15,8,2,12,10,6,2,13,8,2,14,12,13,7,15,8,2,15,13,14,7,16,8,2,14,12,13,7,15,8,2,14,12,13,7,15,8,2
266,rand-equal,7,5,,16,12,13,5,17,7,3,13,9,6,1,14,7,3,17,13,14,5,18,7,3,18,14,15,5,19,7,3,17,13,14,5,18,7,3,17,13,14,5,18,7,3
267,rand-equal,7,3,,12,10,11,6,13,7,2,9,7,3,1,10,7,2,12,10,11,6,13,7,2,12,10,11,6,13,7,2,12,10,11,6,13,7,2,12,10,11,6,13,7,2
268,rand-equal,9,7,,39,33,34,7,40,9,6,26,20,12,1,27,9,4,33,27,27,7,34,9,5,36,30,30,7,37,9,6,39,33,33,7,40,9,6,33,27,27,7,34,9,5
269,rand-equal,8,10,,41,32,34,5,42,8,8,32,23,16,1,33,8,8,41,32,34,5,42,8,8,33,24,26,5,34,8,8,37,28,30,5,38,8,8,41,32,34,5,42,8,8
270,rand-equal,9,9,,33,25,27,6,34,9,5,22,14,10,2,23,9,4,28,20,22,6,29,9,4,26,18,21,6,27,9,4,25,17,19,6,26,9,4,28,20,22,6,29,9,4
271,rand-equal,8,5,,22,18,19,6,23,8,4,14,10,6,2,15,8,4,22,18,19,6,23,8,4,22,18,19,6,23,8,4,21,17,18,6,22,8,4,22,18,19,6,23,8,4
272,rand-equal,8,10,,36,27,29,5,37,8,8,33,24,16,1,34,8,8,44,35,37,5,45,8,8,44,35,37,5,45,8,8,45,36,38,5,46,8,8,44,35,37,5,45,8,8
273,rand-equal,7,4,,17,14,15,6,18,7,3,12,9,6,1,13,7,2,13,10,7,6,14,7,2,16,13,13,6,17,7,3,15,12,11,6,16,7,3,13,10,7,6,14,7,2
274,rand-equal,9,3,,10,8,9,5,11,6,2,8,6,3,1,9,6,2,10,8,9,5,11,6,2,10,8,9,5,11,6,2,10,8,9,5,11,6,2,10,8,9,5,11,6,2
275,rand-equal,8,11,,42,32,34,5,43,8,8,29,19,14,1,30,8,8,33,23,22,5,34,8,8,33,23,23,5,34,8,8,36,26,27,5,37,8,8,33,23,22,5,34,8,8
276,rand-equal,9,6,,33,28,29,7,34,9,5,29,24,15,3,30,9,5,32,27,27,7,33,9,5,32,27,27,7,33,9,5,34,29,29,7,35,9,5,32,27,27,7,33,9,5
277,rand-equal,7,4,,12,9,11,6,13,7,2,12,9,7,2,13,7,2,12,9,11,6,13,7,2,12,9,11,6,13,7,2,12,9,11,6,13,7,2,12,9,11,6,13,7,2
278,rand-equal,9,8,,31,24,23,7,32,9,4,27,20,12,1,28,9,4,31,24,26,7,32,9,5,31,24,26,7,32,9,5,30,23,24,7,31,9,5,31,24,26,7,32,9,5
279,rand-equal,7,11,,32,22,25,4,33,7,8,28,18,13,1,29,7,8,36,26,29,4,37,7,8,32,22,25,4,33,7,8,33,23,26,4,34,7,8,36,26,29,4,37,7,8
280,rand-equal,8,8,,26,19,17,6,27,8,4,18,11,9,1,19,8,4,27,20,14,6,28,8,4,23,16,11,6,24,8,4,22,15,9,6,23,8,4,27,20,14,6,28,8,4
